,review
47,using godrej soap since many years time bought amazon helpful know good things definitely boosts freshness makes skin soft fragrance lemon like perfect summers even little amount lathers loofah well aloe vera content nourishing effect skin making dry bath made india product got offer soaps quite affordable less mrp quality quantity good allergic reaction use good thing mentions lot chemicals ingredients overall good soap price recommended
48,got butter read nutritional information package found amount trans fat match description description indicates actually famous brand patanjali shamefully deceiving require update nutritional information product description
49,nice
50,cool packaging fresh product
51,though pricey quality comes price free chemicals healthy option skin gives results acne prone face days cleanses face well quantity required also less b face wash years come
52,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
53,believe good name given premium literally nothing like premium putting six seven spoons still good taste plzzz aware go name
54,good product second smart watch better previous one
55,ordered recipe
56,week use seems perfect looks date day hour perfect sync
57,tasted society tea regular tea first time friends home mumbai found good could find locally hence soon found amazon placed maximum pouches allowed individual buyer
58,product excellent packaging really terrible shocked see box damaged like thrown warehouse something luckily product mint condition locker useful domestic help around locker shall actually keep stress free locker easy operate day night due led backlit number illuminated overall great buy wish amazon improves packaging product future
59,guys pls dont buy original titan watches first copy watches packaging really bad
60,nice fragrance n good hair n face treatment
61,good first time use later get irritated due spices may added cardamom
62,good product winters extremely dry skin smells gud leaves skin soft supple n pea size product enough used wet face gives little lather good facewash price using one month
63,smell last week also strong first day one make presence product
64,like color like garnier high price
65,bad product spoils hair buy
66,berry flavoured blast kids love best part perfectly fine swallow made safe ingredients toothpaste introduce kids mamaearth berry blast toothpaste safe toxin free kids love berry taste brushing one best flouride free tooth pastes available kids buying right away
67,bought came search vegan lotion however continue buying lightweight quickly absorbed live desert impressed much hydrates skin thank amazon
68,ubtan facewash made turmeric liqurice extract excited use heard first time facewash ubtan helps removing dead cells gives glow skin helpful product repair sun damage tan protect skin tanning
69,packet torn strange flavour like original
70,good ghee granular thick one like oil top looks granular bottom bottle disappointing neither flavour taste shush ghee
71,original product
72,refreshing change original dettol antiseptic smell nice fragrance sure dettol protection trusted years wish little economical though
73,good
74,like color like garnier high price
75,great taste bought parents prefer mild teas great mild strong teas add bit leaves make strong teas kerala flowery taste good masala chai purchase solved issue great black tea well boil making black tea boil leaves masala chai
76,best price range
77,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
78,satisfied value get sale itemsin good condition mf date u gift baby
79,excellent soap tfm amazing scent try try another soap
80,reviewing ctc tea tricky everyone preferences flavour profiles one become accustomed often determines one reacts new tea purpose making milk tea particular brand quite good strong combination good colour definitely pleasing fragrance taste firm overpowering good option someone used tee leaves made likes wagh bakri slightly liquor wagh bakhri fragrance spectrum bit wider type likes tata agni similar robust bolder tea leaves may looking price point higher side may factor many said enjoy one good cup day worthy buy recommendation certainly worth try especially like good developed flavour cuppa
81,looking good stylish worthy
82,good product scent good products cinthol
83,teasty
84,perfect look bought friend color combination fab goes indian western outfits casual professional look amazing product
85,good long lasting depends u r sweat heee
86,good
87,savlon modern antiseptic burn formula use everywhere clothes floor cleanser add bathing water great see amazon
88,product good small wrist girls big wrist dail color good seeing product think ordered brown color dail model give watch sister like watch one want buy u go brown color although favorite color pink also trust brown good compare pink saw friend wearing watch brown color really good compare pink
89,soap fluxes fast even put separate soap case apply melted soap part stuck body specially chest region large chest hair trouble later
90,preferred soap
91,nice one yr old son likes brush flavour strawberry previously used use chicco switched one due good reviews lower price used mee mee also one ingredients better child health
92,quality godrej delivering top notch previously used lifebuoy dettol santoor even patanjali also product something different smell good clear gel also gentle hands
93,good looks premium dial bigger thought worth price probably steal deal go
94,delivered cold box bravo
95,heart rate monitor shows tracker whereas visible phone value visible tracker well shown picture
96,prefer cinthol soap amongst soaps available fragrance good product cinthol cool good already used thats ordered pack cinthol cool soaps packaging good soaps good condition also try cinthol confidence soap
97,good product
98,like milk cream coloured solution white like natural milk daily packed milk likely soya milk taste tells sticks walls container sign powdered soya milk good choice emergency option occasionally
99,good wear classic look
100,product colour stay long time need apply every weeks rather flaws colour vibrant need bleach hair using
101,bought teenager approx product came well damage quality issues good came upto expectations
102,one best products highly recommended
103,editing review experience product disappointing quality lower regular soap skin type recommend buy worth money clean face water scam bought product watching fit youtubber channel wasted money say go product says natural big scam work come expensive use home remedies regular market product
104,received good condition
105,got deal arnd rs
106,nice product govt made product quality genuineness stains left skin use whereas ponds sandal wood powders leave stucky white stain marks fragrance also long lasting
107,tea awesome taste rich refreshing definitely buy
108,average product lasts aweek
109,quality excellent hubby liked much gifted birth day thank amazon giving good products n satisfying seller n buyer way
110,good soap long lasting fragnance one free soap pack smells also cooling effect body
111,product gives burning sensation forget removal wrinkles ageing signs even got red pathes rashes face days use huge himalaya fan product big
112,pleasant smell need apply large quantity even though walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum skin sodium cocoyl glycinate produces natural creamy feeling lather used cleansing skin softening glycerin used moisturizer treat prevent dry rough scaly itchy skin minor skin irritations palmitic acid used softening soothing skin common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also skin lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked skin balances moisture skin may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate skin oil production much orange oil reduces dark spots blemishes controls excess oil formed skin antiseptic healing properties boosts circulation skin ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new skin moisturize rough chapped skin reduce appearance blemishes cuts bruises scars hope review images helpful
113,beautiful
114,hmt titan first choice young generations particular model reviewed times took watchreally nice looks good giving proud casual formal wear also
115,nice
116,good
117,good quality hard paneer
118,highly perfumed wat ayurvedic shampoo expect much shampoo natural ingredients magic serum
119,need one cup tea lazy go whole rigmarole product lifesaver heat water optionally add milk richer taste cup microwave drop heaped scoop premix voila tea ready utensils wash gas needed tea leaves throw tea filter clean decent taste full marks convenience must kitchen
120,taste good one enjoy name gold superlative actual taste average tata tea gold fails giving rich brown colour tea hence meet expectation
121,well amul product nice n trustworthy point product delivered us reaching expiry date
122,eight soaps delivered packing
123,good product softens skin give glow good moisturizer
124,good productand safely delivered
125,please buy product old product manufactured himalaya using paraben based ingredients harmful baby skin search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock product free paraben highlighted bottle save baby skin ordering product
126,fastest delivery amazon prime great taste tea fragrance amazing recommended one
127,good fresh smell sure dilute using useful disinfecting things like clothes bathing door handles even smartphone screen really dirty clean damp cloth apply little always dilute use stronger applications use brown one
128,soap fluxes fast even put separate soap case apply melted soap part stuck body specially chest region large chest hair trouble later
129,bought super impressed ingredients list one says skin lighting face wash felt disappointed first realised makes skin lighter removing tan face really impressed effects leaves skin squeaky clean makes brighter really love fragrance face wash
130,fastest delivery amazon prime great taste tea fragrance amazing recommended one
131,received damaged product case scratched multiple places parts loose looks like duplicate box iron painted set godrej tag sent us highly dissatisfied product quality
132,regular consumer brand tea time bought amazon pantry tea leaves finely coarsed colour great even little amount tea leaves flavour aroma perfect manufacturing date recent since comes zip lock bag easy keep freshness intact liked
133,dettol doubt good brand disinfectant liquids compare dettol original lime fragrance gives fresh feel using use floors kitchen tiles bathroom laundry shaving purpose use disinfectant liquid water covid pandemic wash products spray doors door bell surfaces etc use bathing purpose also multi purpose cleaner safe skin surfaces nice way disinfect home
134,looks like duplicate buy near grocery shop taste different delivered amazon pantry packets taste inferior aroma color
135,bad product code work suddenly trying open override key n open tried calling customer care n say charged rs technician visit months bought bad product
136,good
137,nice fragrance comfortable use best price
138,personal feedback per preference bought watch along chaps watch found overall look functionality chaps better one dial look much attractive looks feels bulky big also big bezel steals away look although overall quality superb doubt watch titan decide urself attached couple pictures justify feedback
139,good packaging nice flavour
140,maids house want keep valuables like wallets regular use small jewellery lock key go household chores want carry physical keys either fear misplacing searching simply inconvenient product go small enough sit study table fit cupboard drawer although must understand fit regular size men wallets knickknacks like ear rings chains cards etc easy operate install reading instructions manual sturdy enough dissuade servants physical tampering serves purpose intended
141,careful image misleading looks like offering diff sizes talcum powder whereas seller gives one large size expecting receive diff sizes talcum powder big shock think seller must take note provide correct product image
142,seal brokenand totally damaged packet
143,awesome product really good value money sleek elegant design enhance style casual formal pros nice build quality strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great product got within days thanx amazon team
144,everytime used search baby soap one going finish time heard mamaearth baby soap lets try week using daughter think search going ended mild good baby skin
145,name speaks
146,nice soap
147,awesome packaging current dated product amazon done great job
148,avoided previous negative reviews item trusted mama earth brand sharing review weeks use st day got rashes skin ignored later whole face got rashes small boils skin became dry spotty used mama earth baby cream still skin drying giving many burns face stopped using item continued cetaphil cleansing lotion never use mama earth product threw away soaps moisturizer
149,good
150,pros natural strawberry flavour sls fluoride free toothpaste vegan claims plastic responsible cons none found last months verdict recommended toothpaste kids year son likes strawberry flavour quite noticeable brushing kid wish available single pack instead minimum qty since takes quite lot time finish tube taking peanut size less portion brushingif think review helpful forget click helpful link review
151,already used earlier good item issue felt thanks
152,received product safe n intact first time received old dated products tea powder month older ketchup also month older ketchup used within month kg ordered sir order purchased tata tea powder two months ago product received mfg date received mfg productsloosing faith grocery order
153,biscuits dust
154,minimal effort required tame frizzy hair serum hair nice shiny smooth look soft touch pleasant scent good effect damp hair well completely dried hair overall thumbs product
155,nice one
156,great product loved
157,loved style finish everything dial though slightly smaller expected price enjoy grace totally worth pack cool would request sturdy case wanted add pic packed gifting purpose
158,amul supports anti national channels discontinuing use products better butter available local manufacturers
159,pleasant smell need apply large quantity even though walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum skin sodium cocoyl glycinate produces natural creamy feeling lather used cleansing skin softening glycerin used moisturizer treat prevent dry rough scaly itchy skin minor skin irritations palmitic acid used softening soothing skin common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also skin lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked skin balances moisture skin may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate skin oil production much orange oil reduces dark spots blemishes controls excess oil formed skin antiseptic healing properties boosts circulation skin ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new skin moisturize rough chapped skin reduce appearance blemishes cuts bruises scars hope review images helpful
160,packet looks like leaked wet open seal fragrance last days starts strong smell within week fades
161,nice delivery charges high
162,really love services amazon delivery return policy packing service towards customers applicable product star average plus product odour material like smells like medicated facewash dont know whether fights acne pimple pimple acne issues concern switched herbal facewash first picked aroma magic tea tree oil face good applied face several months suddenly acne pimple attack face know cause switched mamaearth face wash nothing face used days result got product fail cure pimple acnei know kind pimple attack two three pimple used occur healing two three omg finally consulted doctor product purchased recommandation fit tuber youtube face free pimples acne use products replacing chemical products suffering pimples acne dont know facewashes work everybody skin causes occuring pimples acnes buy try
163,product fake himalaya productplease buy powder
164,another amazing product amul amazing delivery amazon delivery team
165,using soap since years dont need go details shown ratingsfor vfm scent freshness
166,bought nd time satisfied
167,awesome packaging done amazon product review pros easy carry touch screen absolutely smooth working mini safe primitive touch screen run volt battery well awesome developers designers done great job creating sleek stylish safe cons although safe looks great much space place enough valuables u place mobile wallet wristwatch space done inner layer safe made grossest material rough scratch back side iphone placed carefully wiring safe done better default battery provided gp volt alkaline battery mine pretty much messyso sum fine product occasional use routine thrifty enough spend bucks batteries stylish look
168,cow ghee always lighter thick higher cholesterol buffalo ghee coming brand wise amul best brand buffalo ghee aroma different cow ghee us words best ghee
169,comments tata product best amongst best amazon service mrp u ppl charged complaint
170,become joke small size hardly product terms heft package whole bin came part pantry order bothered follow redundant customer care
171,got gift groom wedding beautiful timepiece fact loved much getting one black dial silver hands silver marking makes functioning watch look stunning royal dial size right definitely small big either looks well balanced wrist metal bracelet comes beautiful goes perfectly timepiece dimension wise mismatch go without second guessing love thank amazon thank titan amazing companies happy loyal customer life
172,usual product de soap normal bath soap please buy really looking deo soap
173,truly good deal market price per gram around flavor extremely good quite strong comes specially milk tea ask packaging quality say amazon much disappointed first time parceled via single poly bag cardboard box provided expected amazon luckily received package good conditions
174,job lamps mirrors sides unlike competitors lamps grouse minute timer useless need expose object minutes open box minutes enough competitors whose boxes lamps recommend minutes disinfect edit company replaced timer previous mins minutes
175,bought nd time satisfied
176,good product
177,utterly disappointed get defected product manufacturer seller company packing good however peel dial place spot unexpected brand product hence requested replacement policy return
178,smells like strong chemical pleasant smell reviews say used nappy wash baby thing happening getting orange colour share dress bad smell think dettol smell bad horrible need buy product made indian company may see pattern positive comments get tricked
179,really good products
180,really teas fan definitely unaware tata tea family trusted brand many years tried almost every standard brand teas available market last say tata tea best available brand printed price although tata tea brand already quite efficient serving purpose current addition tata tea gold actually makes sense quality enhancement adding dried whole tea leaves processed tea mixing whole leaf resulted enhanced flavor color prepared tea concentrated milder like balanced golden color real taste flavor designed exactly keeping mind expectation user agree require strong color flavor need add little leaves preparation tata tea gold meant people like strong color seekers workable people wants real flavor natural golden color final preparation although even single tea spoon enough prepare natural golden cup full real tea one may keep mind using tea contains real whole dry tea leaves may take minutes preparation comparison brands reason without added artificial colors whole dried tea leaves takes time release real flavor contents taste premium expectations always packaging good enough visual ergonomic principles well taken consideration designing smarter visually appealing previous packs using product years random review family using product making every single cup day night x whenver feel like one
181,definitly value money product watch small thin light weight feel bulky hands working perfectly material quality dial strap good colour shiny standard love fastrack
182,always give five stars soap best recommend please buy good offer good price money happy amazon scent good refreshes buy closing eyes worth money
183,even reporting amazon product selling mrp price updated product good
184,value money nice packaging time delivery nice product beutiful presentation
185,good
186,bought product delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended skin types kind sticky thus gives clean look
187,happy getting
188,bought super impressed ingredients list one says skin lighting face wash felt disappointed first realised makes skin lighter removing tan face really impressed effects leaves skin squeaky clean makes brighter really love fragrance face wash
189,ordered patangali leter pouches correct weight another less waight
190,flavour excellent go
191,ten sachets pack along measuring cup ml water make one cup tea per sachet taste individual preference found tea made girnar sachets tasty
192,new mom trust every second important society one minute tea saves lot time wait tea boil anything cup hot water tea bag need
193,bought years baby mentioned even child gulps also harmful although trying best teach little one spit brushing happy product
194,items box contains dust soap wrappers teared basket manufacturing defect item damaged transportation
195,value money wife uses way cheaper buying market happy save money
196,product stopped one day usage since gift bought early replacement period ran stuck non working smart watch cannot fixed anywhere locally insight really appreciated
197,looking like tigress love
198,damaged per photo came plastic wrapper coke written sure happened due transit manufacturing however satisfied ordered product love original taste might get value product viraj mohan
199,bought ml pack local shop try loved fragrance leaves baby hair smooth lovely lingering smell ordered ml pack amazon rs one bought local store thick almost gel like consistency even spill even cap open lying really squeeze one bought amazon watery runny spills instant without even squeezing bottle seal bottle telling content genuine tampered maybe diluted knows
200,ordered product covid used weeks found kill well spray get respiratory system able breath smell harsh suffocates followed guidelines wore mask spraying items spray remain air inhale took hour come normal breathing personal experience suggest product one please buy product
201,flavour good difficult resist
202,bought item times amazon morning however ordered amazon fresh shocked delivered carton soaked rat urine stinking see picture terrible looked juiceboxes inside damaged stench leptospirotic urine unbearable packaged foods grocery bag amazon fresh items cannot returned replaced unfortunately stuck discard juice boxes
203,leaves hairs dry wash compulsary use conditioner
204,soo beautiful watch glass broken warranty period
205,tried various creams gels skin year nothing worked used one acne marks started getting lighter almost within week using twice day per instructions
206,got empty sooner expected lol good stuffedit time problem half pack empty liquid totally rubbish lather liquid bottom smelled like phenylrealised fake tampered package india ever free malpractice adultery disappointed buy
207,honest review please think twice buying product instead removing pimples pimples face
208,smell strong whole dressing table smells juz placed without opening find natural feel artificial due scent seen wonders many ppl vlogs find good made still dark n spots face
209,damaged piece
210,good product
211,good product
212,dettol surface disinfectant spray good killing germs points worth noting new spray bottle comes cap whereas old bottle comes without cap discontinued dettol material inside gas less quantity alcohol new spray pump less spray power weak compared old one dettol widely used people inspite fact comes alcohol whereas brands like savlon comes alcohol fragrance strong cap properly fitted comes easily
213,useful energizer mild orange flavour
214,tea great delivery charges ruins whole taste feels iy aint orth mrp delivery charges make double price thus worth
215,awesome long lasting fragrance would need bathroom freshener start using soap comes fancy packaging could made packaging normal reduced price bit
216,size biscuits price joke taste good
217,nice fragerance bought different varient pure sandalwood oil used using sandalwood varient good improving skin complexion update rose n jasmine typeone oldest brand
218,good tasty
219,product good starting first time took several hours start install properly list steps reading people might find helpful unwrap package properly look damages find set keys attached plastic sachet use key open locker white cover near button panel open insert keys inside locker find manual wall mounting knots side keypad panel contain battery space needs aa batteries led start inserting batteries see positive negative marked side insert batteries according charge respectively close battery lid led automatically start working battery lid needs small screw get fixed u find screw plastic packets use another aftermarket screws maybe screw present inside locker mechanism locker mechanism screws unlocked particular opener given mounting knots inside locker locker ready use remove keys use led unlock lock default password please donot apply pressure try press firm bolts locker mechanism locker open let motor locker work locker shows error message consult user manual note please calm things properly else might damage product
220,little broken
221,like milk cream coloured solution white like natural milk daily packed milk likely soya milk taste tells sticks walls container sign powdered soya milk good choice emergency option occasionally
222,amul supports anti national channels discontinuing use products better butter available local manufacturers
223,bought watch rs awesome classic watch price looks elegant classic amd sleek design added feature date urban design value money dial color black case shape round band color brown band material leather watch movement type quartz watch display type analog months manufacturer warranty remove plastic crown start watch recommended customers looking small dial sized watches wore wiyh casual shirt look highly highly recommend looking classic design watch rs best purchase
224,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
225,waste product
226,simple superb match type dress wear
227,amazing fragrance original product delicately perfumed pure natural sandalwood oil thanks amazon giving natural product mysore sandal talc best talc forever
228,equivalent brand available market using years occasions year friends relatives happy
229,scent
230,got mom reviews honest low price mom applying great dedication every night months ordered times say seen much difference least cream moisturize cream work moisturizer either might wrong mom started using aging creams started least years ago would really recommend going better options people predicament mine please suggest creams might work
231,loved face wash nice clean feel post use mostly used high end face products coz dry skin usually get market oily skin new fav well done himalaya
232,strap could better
233,zero rating old outdated soaps packaged teared box opened already request amazon plz take back may cause skin disease plz though policy otherwise contact consumer court product quality planning pan test product
234,product good paid mrp n
235,bad smell wasted money
236,got rs quick delivery n affordable price thanks amazon product delivered without getting little scratch
237,using daughter day starts lotion going sleep asks lotion
238,good old product godrej tfm nominal soap neither dry skin makes quite oily suits skin type dermatologic ally recommended allergies rashes skin problems one bath per day comes almost days pleasant fragrance recommended years
239,good product reliable good quality child yo loves earlier using chicco toothpaste loving mamaearth par chicco quality yet way economical
240,know dettol brand grew brand back home sydney fond alleged disinfectants local markets good see dettol expanded use floor wash need tiny amount soaps mix little lizzol floor cleaner great bathroom kitchen happy customer
241,biscuits always broken inside packet damaged product sold got portal every time buy damaged within bought g mart
242,love quality productthis awesome watchthe product quality good light weight watch os also goodone like strap much
243,bad ugly product rven months product worked plz dont try cheat peoly im totally upset becouse priduct gifted others working im going anymore amazon sucks
244,using dettol last years trust fake product original cover smells bad allergic bites skin waste money product broken trust amazon never expected cheat customers
245,placed order soaps received without seal pack soaps get remaining soap
246,worth price make hair soft silky last days way discovered applied bath get ready function gives finishing shine hairs next day well need put extra serum amazon delivered product without leakage spills whatsoever thank amazon ans seller
247,pleasant smell need apply large quantity even though walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum skin sodium cocoyl glycinate produces natural creamy feeling lather used cleansing skin softening glycerin used moisturizer treat prevent dry rough scaly itchy skin minor skin irritations palmitic acid used softening soothing skin common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also skin lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked skin balances moisture skin may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate skin oil production much orange oil reduces dark spots blemishes controls excess oil formed skin antiseptic healing properties boosts circulation skin ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new skin moisturize rough chapped skin reduce appearance blemishes cuts bruises scars hope review images helpful
248,watch looks magnificent box watch packed seller dusty
249,v gud
250,good
251,using red label since ages time back switched tata gold tea reason must say tata gold way cheaper tests much batter red label also quantity required make cup tea lesser compared red label reasons switch tata gold controversial advertising red label said people go kumbh mela abandon old age parents thse mncs come india make money us mock us tolerated support indian brands like tata patanjali dabur etc
252,tasty
253,contains ammonia guyz dangerous bought used one day one next day morning face swelled skin smooth glowing numerous side effects sell products people health could completely damaged
254,quality item mark flavor strong test family found local shops pack tea missing item fully useless case making liquor tea red tea less liquor given tea seems nothing boiled water given tea becomes black got stuck gm tea
255,believe good name given premium literally nothing like premium putting six seven spoons still good taste plzzz aware go name
256,good product nice product nicely product
257,strong tea prefer way
258,thanks
259,good
260,doubt original duplicate product may b duplicate one
261,gurl buy want bleach hair hair used really dark brown black even tint purple hair dyes normally show dark hair naturally either bleach hair lie die use really bright hair dye pray hair lords bless face
262,tata tea agni good looking good less priced option tea tea strong add large qty make tea strong looking price best price kg lowest market using last months recommended
263,got open sealed surprise eligible return
264,undoubtedly best cows milk ever tasted milk carton creamy delicious
265,completely natural feel safe son used dento shine tooth paste changed lott go safe
266,suggest people dry skin like mine good normal oily skin gets absorbed instantly skin needs something greasy dry
267,best
268,love longetivity product purple could find every semi permanent dyes first time using product turned really pretty bleach hair twice important bleach hair level total blonde dilute colour always take ratio blonder developer get best results
269,watch okbut belt lower quality months
270,good
271,good old product godrej tfm nominal soap neither dry skin makes quite oily suits skin type dermatologic ally recommended allergies rashes skin problems one bath per day comes almost days pleasant fragrance recommended years
272,soap really good really appreciate quality leaves baby skin soft moisturized dry however days use soap became lump cream literally keep bowl scoop little time like cream use mamaearth please something without compromising quality
273,writing review using around days seems natural chemical free gentle skin job cleaning skin properly contains tea tree one favourite ingredients skin care give try definitely better chemicals containing face washes even affordable compared natural brands available market
274,well much month old almost teeth brushes product good start eating tasting rather baby way natural taste good applied bit teeth thn forgot kept buy satisfaction baby really small understands brush spit eat go
275,ubtan facewash made turmeric liqurice extract excited use heard first time facewash ubtan helps removing dead cells gives glow skin helpful product repair sun damage tan protect skin tanning
276,loved style finish everything dial though slightly smaller expected price enjoy grace totally worth pack cool would request sturdy case wanted add pic packed gifting purpose
277,goodness great taste like buy market good quality fresh material good packing bad point noticed rated staroverall remark purchase without doubt like use seeing price amazon well market price
278,using serum past couple years purchased sixth time recently forced drop comment automatically best serum available purpose got thick hair applying wax blow drying need something protect serves purpose really well
279,
280,set new password home mode key mentioned manual idot seller supplier double click clear button enter enter press lock three times enter new password enter lock done new password setit good safe
281,nice product however would like option lemon grass flavour also price
282,near pure cow ghee dont know people crazy
283,good full value money
284,sensitive acne prone skin active acne scars face face wash shows visible results usage gentle skin pleasant mild fragrance rip natural oil face leaves face deeply cleansed smooth wash complete value money
