,review
47,godrej since many years helpful know things definitely boosts freshness makes soft lemon like perfect summers even little amount lathers loofah well aloe vera content nourishing effect making dry bath made india got offer soaps quite affordable mrp quantity allergic reaction use thing mentions lot chemicals ingredients overall price recommended
48,got butter read nutritional information package found amount trans fat match description description indicates actually famous patanjali shamefully deceiving require update nutritional information description
49,nice
50,cool packaging fresh
51,pricey comes price free chemicals healthy option gives results acne prone face days cleanses face well quantity required also b face wash years come
52,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
53,believe name given premium literally nothing like premium putting six seven spoons still plzzz aware go name
54,second smart previous one
55,ordered recipe
56,week use seems perfect looks date day hour perfect sync
57,tasted society tea regular tea first friends home mumbai found could find locally hence soon found placed maximum pouches allowed individual buyer
58,excellent packaging really terrible shocked see box damaged like thrown warehouse something luckily mint condition locker useful domestic help around locker shall actually keep stress free locker easy operate day night due led backlit number illuminated overall great buy wish improves packaging future
59,guys pls dont buy original titan watches first copy watches packaging really bad
60,nice n hair n face treatment
61,first use later get irritated due spices may added cardamom
62,winters extremely dry smells gud leaves soft supple n pea size enough used wet face gives little lather facewash price one
63,last week also strong first day one make presence
64,like like garnier high price
65,bad spoils hair buy
66,berry flavoured blast kids love best part perfectly fine swallow made safe ingredients toothpaste introduce kids mamaearth berry blast toothpaste safe toxin free kids love berry brushing one best flouride free tooth pastes available kids buying right away
67,came search vegan lotion however continue buying lightweight quickly absorbed live desert impressed much hydrates thank
68,ubtan facewash made turmeric liqurice extract excited use heard first facewash ubtan helps removing dead cells gives glow helpful repair sun damage tan protect tanning
69,packet torn strange flavour like original
70,ghee granular thick one like oil top looks granular bottom bottle disappointing neither flavour shush ghee
71,original
72,refreshing change original dettol antiseptic nice sure dettol protection trusted years wish little economical
73,
74,like like garnier high price
75,great parents prefer mild teas great mild strong teas add bit leaves make strong teas kerala flowery masala chai purchase solved issue great black tea well boil making black tea boil leaves masala chai
76,best price range
77,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
78,satisfied value get sale itemsin condition mf date u gift baby
79,excellent tfm amazing scent try try another
80,reviewing ctc tea tricky everyone preferences flavour profiles one become accustomed often determines one reacts new tea purpose making milk tea particular quite strong combination colour definitely pleasing firm overpowering option someone used tee leaves made likes wagh bakri slightly liquor wagh bakhri spectrum bit wider type likes tata agni similar robust bolder tea leaves may looking price point higher side may factor many said enjoy one cup day worthy buy recommendation certainly worth try especially like developed flavour cuppa
81,looking stylish worthy
82,scent products cinthol
83,teasty
84,perfect friend combination fab goes indian western outfits casual professional amazing
85,long lasting depends u r sweat heee
86,
87,savlon modern antiseptic burn formula use everywhere clothes floor cleanser add bathing water great see
88,small wrist girls big wrist dail seeing think ordered brown dail model give sister like one want buy u go brown although favorite pink also trust brown compare pink saw friend wearing brown really compare pink
89,fluxes fast even put separate case apply melted part stuck body specially chest region large chest hair trouble later
90,preferred
91,nice one yr old son likes brush flavour strawberry previously used use chicco switched one due reviews lower price used mee mee also one ingredients child health
92,godrej delivering top notch previously used lifebuoy dettol santoor even patanjali also something different clear gel also gentle hands
93,looks premium dial bigger thought worth price probably steal deal go
94,delivered cold box bravo
95,heart rate monitor shows tracker whereas visible phone value visible tracker well shown picture
96,prefer cinthol amongst soaps available cinthol cool already used thats ordered cinthol cool soaps packaging soaps condition also try cinthol confidence
97,
98,like milk cream coloured solution white like natural milk daily packed milk likely soya milk tells sticks walls container sign powdered soya milk choice emergency option occasionally
99,wear classic
100,colour stay long need apply every weeks rather flaws colour vibrant need bleach hair
101,teenager approx came well damage issues came upto expectations
102,one best products highly recommended
103,editing review experience disappointing lower regular type recommend buy worth money clean face water scam watching fit youtubber channel wasted money say go says natural big scam work come expensive use home remedies regular market
104,condition
105,got deal arnd rs
106,nice govt made genuineness stains left use whereas ponds sandal wood powders leave stucky white stain marks also long lasting
107,tea awesome rich refreshing definitely buy
108,average lasts aweek
109,excellent hubby liked much gifted birth day thank giving products n satisfying seller n buyer way
110,long lasting fragnance one free smells also cooling effect body
111,gives burning sensation forget removal wrinkles ageing signs even got red pathes rashes face days use huge himalaya fan big
112,pleasant need apply large quantity even walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum sodium cocoyl glycinate produces natural creamy feeling lather used cleansing softening glycerin used moisturizer treat prevent dry rough scaly itchy minor irritations palmitic acid used softening soothing common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked balances moisture may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate oil production much orange oil reduces dark spots blemishes controls excess oil formed antiseptic healing properties boosts circulation ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new moisturize rough chapped reduce appearance blemishes cuts bruises scars hope review images helpful
113,beautiful
114,hmt titan first choice young generations particular model reviewed times took watchreally nice looks giving proud casual formal wear also
115,nice
116,
117,hard paneer
118,highly perfumed wat ayurvedic shampoo expect much shampoo natural ingredients magic serum
119,need one cup tea lazy go whole rigmarole lifesaver heat water optionally add milk richer cup microwave drop heaped scoop premix voila tea ready utensils wash gas needed tea leaves throw tea filter clean decent full marks convenience must kitchen
120,one enjoy name gold superlative actual average tata tea gold fails giving rich brown colour tea hence meet expectation
121,well amul nice n trustworthy point delivered us reaching expiry date
122,eight soaps delivered packing
123,softens give glow moisturizer
124,productand safely delivered
125,please buy old manufactured himalaya paraben based ingredients harmful baby search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock free paraben highlighted bottle save baby ordering
126,fastest delivery prime great tea amazing recommended one
127,fresh sure dilute useful disinfecting things like clothes bathing door handles even smartphone screen really dirty clean damp cloth apply little always dilute use stronger applications use brown one
128,fluxes fast even put separate case apply melted part stuck body specially chest region large chest hair trouble later
129,super impressed ingredients list one says lighting face wash felt disappointed first realised makes lighter removing tan face really impressed effects leaves squeaky clean makes brighter really love face wash
130,fastest delivery prime great tea amazing recommended one
131,damaged case scratched multiple places parts loose looks like duplicate box iron painted set godrej tag sent us highly dissatisfied
132,regular consumer tea pantry tea leaves finely coarsed colour great even little amount tea leaves flavour aroma perfect manufacturing date recent since comes zip lock bag easy keep freshness intact liked
133,dettol doubt disinfectant liquids compare dettol original lime gives fresh use floors kitchen tiles bathroom laundry shaving purpose use disinfectant liquid water covid pandemic wash products spray doors door bell surfaces etc use bathing purpose also multi purpose cleaner safe surfaces nice way disinfect home
134,looks like duplicate buy near grocery shop different delivered pantry packets inferior aroma
135,bad code work suddenly trying open override key n open tried calling customer care n say charged rs technician visit months bad
136,
137,nice comfortable use best price
138,personal feedback per preference along chaps found overall functionality chaps one dial much attractive looks feels bulky big also big bezel steals away although overall superb doubt titan decide urself attached couple pictures justify feedback
139,packaging nice flavour
140,maids house want keep valuables like wallets regular use small jewellery lock key go household chores want carry physical keys either fear misplacing searching simply inconvenient go small enough sit study table fit cupboard drawer although must understand fit regular size men wallets knickknacks like ear rings chains cards etc easy operate install reading instructions manual sturdy enough dissuade servants physical tampering serves purpose intended
141,careful image misleading looks like offering diff sizes talcum powder whereas seller gives one large size expecting receive diff sizes talcum powder big shock think seller must take note provide correct image
142,seal brokenand totally damaged packet
143,awesome really value money sleek elegant design enhance style casual formal pros nice build strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great got within days thanx team
144,everytime used search baby one going finish heard mamaearth baby lets try week daughter think search going ended mild baby
145,name speaks
146,nice
147,awesome packaging current dated done great job
148,avoided previous negative reviews item trusted mama earth sharing review weeks use st day got rashes ignored later whole face got rashes small boils became dry spotty used mama earth baby cream still drying giving many burns face stopped item continued cetaphil cleansing lotion never use mama earth threw away soaps moisturizer
149,
150,pros natural strawberry flavour sls fluoride free toothpaste vegan claims plastic responsible cons none found last months verdict recommended toothpaste kids year son likes strawberry flavour quite noticeable brushing kid wish available single instead minimum qty since takes quite lot finish tube taking peanut size portion brushingif think review helpful forget click helpful link review
151,already used earlier item issue felt thanks
152,safe n intact first old dated products tea powder older ketchup also older ketchup used within kg ordered sir order purchased tata tea powder two months ago mfg date mfg productsloosing faith grocery order
153,biscuits dust
154,minimal effort required tame frizzy hair serum hair nice shiny smooth soft touch pleasant scent effect damp hair well completely dried hair overall thumbs
155,nice one
156,great loved
157,loved style finish everything dial slightly smaller expected price enjoy grace totally worth cool would request sturdy case wanted add pic packed gifting purpose
158,amul supports anti national channels discontinuing use products butter available local manufacturers
159,pleasant need apply large quantity even walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum sodium cocoyl glycinate produces natural creamy feeling lather used cleansing softening glycerin used moisturizer treat prevent dry rough scaly itchy minor irritations palmitic acid used softening soothing common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked balances moisture may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate oil production much orange oil reduces dark spots blemishes controls excess oil formed antiseptic healing properties boosts circulation ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new moisturize rough chapped reduce appearance blemishes cuts bruises scars hope review images helpful
160,packet looks like leaked wet open seal last days starts strong within week fades
161,nice delivery charges high
162,really love services delivery return policy packing service towards customers applicable star average plus odour material like smells like medicated facewash dont know whether fights acne pimple pimple acne issues concern switched herbal facewash first picked aroma magic tea tree oil face applied face several months suddenly acne pimple attack face know cause switched mamaearth face wash nothing face used days result got fail cure pimple acnei know kind pimple attack two three pimple used occur healing two three omg finally consulted doctor purchased recommandation fit tuber youtube face free pimples acne use products replacing chemical products suffering pimples acne dont know facewashes work everybody causes occuring pimples acnes buy try
163,fake himalaya productplease buy powder
164,another amazing amul amazing delivery delivery team
165,since years dont need go details shown ratingsfor vfm scent freshness
166,nd satisfied
167,awesome packaging done review pros easy carry touch screen absolutely smooth working mini safe primitive touch screen run volt battery well awesome developers designers done great job creating sleek stylish safe cons although safe looks great much space place enough valuables u place mobile wallet wristwatch space done inner layer safe made grossest material rough scratch back side iphone placed carefully wiring safe done default battery provided gp volt alkaline battery mine pretty much messyso sum fine occasional use routine thrifty enough spend bucks batteries stylish
168,cow ghee always lighter thick higher cholesterol buffalo ghee coming wise amul best buffalo ghee aroma different cow ghee us words best ghee
169,comments tata best amongst best service mrp u ppl charged complaint
170,become joke small size hardly terms heft package whole bin came part pantry order bothered follow redundant customer care
171,got gift groom wedding beautiful timepiece fact loved much getting one black dial silver hands silver marking makes functioning stunning royal dial size right definitely small big either looks well balanced wrist metal bracelet comes beautiful goes perfectly timepiece dimension wise mismatch go without second guessing love thank thank titan amazing companies happy loyal customer life
172,usual de normal bath please buy really looking deo
173,truly deal market price per gram around flavor extremely quite strong comes specially milk tea ask packaging say much disappointed first parceled via single poly bag cardboard box provided expected luckily package conditions
174,job lamps mirrors sides unlike competitors lamps grouse minute timer useless need expose object minutes open box minutes enough competitors whose boxes lamps recommend minutes disinfect edit company replaced timer previous mins minutes
175,nd satisfied
176,
177,utterly disappointed get defected manufacturer seller company packing however peel dial place spot unexpected hence requested replacement policy return
178,smells like strong chemical pleasant reviews say used nappy wash baby thing happening getting orange colour share dress bad think dettol bad horrible need buy made indian company may see pattern positive comments get tricked
179,really products
180,really teas fan definitely unaware tata tea family trusted many years tried almost every standard teas available market last say tata tea best available printed price although tata tea already quite efficient serving purpose current addition tata tea gold actually makes sense enhancement adding dried whole tea leaves processed tea mixing whole leaf resulted enhanced flavor prepared tea concentrated milder like balanced golden real flavor designed exactly keeping mind expectation user agree require strong flavor need add little leaves preparation tata tea gold meant people like strong seekers workable people wants real flavor natural golden final preparation although even single tea spoon enough prepare natural golden cup full real tea one may keep mind tea contains real whole dry tea leaves may take minutes preparation comparison brands reason without added artificial colors whole dried tea leaves takes release real flavor contents premium expectations always packaging enough visual ergonomic principles well taken consideration designing smarter visually appealing previous packs years random review family making every single cup day night x whenver like one
181,definitly value money small thin light weight bulky hands working perfectly material dial strap colour shiny standard love fastrack
182,always give five stars best recommend please buy offer price money happy scent refreshes buy closing eyes worth money
183,even reporting selling mrp price updated
184,value money nice packaging delivery nice beutiful presentation
185,
186,delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended types kind sticky thus gives clean
187,happy getting
188,super impressed ingredients list one says lighting face wash felt disappointed first realised makes lighter removing tan face really impressed effects leaves squeaky clean makes brighter really love face wash
189,ordered patangali leter pouches correct weight another waight
190,flavour excellent go
191,ten sachets along measuring cup ml water make one cup tea per sachet individual preference found tea made girnar sachets tasty
192,new mom trust every second important society one minute tea saves lot wait tea boil anything cup hot water tea bag need
193,years baby mentioned even child gulps also harmful although trying best teach little one spit brushing happy
194,items box contains dust wrappers teared basket manufacturing defect item damaged transportation
195,value money wife uses way cheaper buying market happy save money
196,stopped one day usage since gift early replacement period ran stuck non working smart cannot fixed anywhere locally insight really appreciated
197,looking like tigress love
198,damaged per photo came plastic wrapper coke written sure happened due transit manufacturing however satisfied ordered love original might get value viraj mohan
199,ml local shop try loved leaves baby hair smooth lovely lingering ordered ml rs one local store thick almost gel like consistency even spill even cap open lying really squeeze one watery runny spills instant without even squeezing bottle seal bottle telling content genuine tampered maybe diluted knows
200,ordered covid used weeks found kill well spray get respiratory system able breath harsh suffocates followed guidelines wore mask spraying items spray remain air inhale took hour come normal breathing personal experience suggest one please buy
201,flavour difficult resist
202,item times morning however ordered fresh shocked delivered carton soaked rat urine stinking see picture terrible looked juiceboxes inside damaged stench leptospirotic urine unbearable packaged foods grocery bag fresh items cannot returned replaced unfortunately stuck discard juice boxes
203,leaves hairs dry wash compulsary use conditioner
204,soo beautiful glass broken warranty period
205,tried various creams gels year nothing worked used one acne marks started getting lighter almost within week twice day per instructions
206,got empty sooner expected lol stuffedit problem half empty liquid totally rubbish lather liquid bottom smelled like phenylrealised fake tampered package india ever free malpractice adultery disappointed buy
207,honest review please think twice buying instead removing pimples pimples face
208,strong whole dressing table smells juz placed without opening find natural artificial due scent seen wonders many ppl vlogs find made still dark n spots face
209,damaged piece
210,
211,
212,dettol surface disinfectant spray killing germs points worth noting new spray bottle comes cap whereas old bottle comes without cap discontinued dettol material inside gas quantity alcohol new spray pump spray power weak compared old one dettol widely used people inspite fact comes alcohol whereas brands like savlon comes alcohol strong cap properly fitted comes easily
213,useful energizer mild orange flavour
214,tea great delivery charges ruins whole feels iy aint orth mrp delivery charges make double price thus worth
215,awesome long lasting would need bathroom freshener start comes fancy packaging could made packaging normal reduced price bit
216,size biscuits price joke
217,nice fragerance different varient pure sandalwood oil used sandalwood varient improving complexion update rose n jasmine typeone oldest
218,tasty
219,starting first took several hours start install properly list steps reading people might find helpful unwrap package properly damages find set keys attached plastic sachet use key open locker white cover near button panel open insert keys inside locker find manual wall mounting knots side keypad panel contain battery space needs aa batteries led start inserting batteries see positive negative marked side insert batteries according charge respectively close battery lid led automatically start working battery lid needs small screw get fixed u find screw plastic packets use another aftermarket screws maybe screw present inside locker mechanism locker mechanism screws unlocked particular opener given mounting knots inside locker locker ready use remove keys use led unlock lock default password please donot apply pressure try press firm bolts locker mechanism locker open let motor locker work locker shows error message consult user manual note please calm things properly else might damage
220,little broken
221,like milk cream coloured solution white like natural milk daily packed milk likely soya milk tells sticks walls container sign powdered soya milk choice emergency option occasionally
222,amul supports anti national channels discontinuing use products butter available local manufacturers
223,rs awesome classic price looks elegant classic amd sleek design added feature date urban design value money dial black case shape round band brown band material leather movement type quartz display type analog months manufacturer warranty remove plastic crown start recommended customers looking small dial sized watches wore wiyh casual shirt highly highly recommend looking classic design rs best purchase
224,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
225,waste
226,simple superb match type dress wear
227,amazing original delicately perfumed pure natural sandalwood oil thanks giving natural mysore sandal talc best talc forever
228,equivalent available market years occasions year friends relatives happy
229,scent
230,got mom reviews honest low price mom applying great dedication every night months ordered times say seen much difference least cream moisturize cream work moisturizer either might wrong mom started aging creams started least years ago would really recommend going options people predicament mine please suggest creams might work
231,loved face wash nice clean post use mostly used high end face products coz dry usually get market oily new fav well done himalaya
232,strap could
233,zero rating old outdated soaps packaged teared box opened already request plz take back may cause disease plz policy otherwise contact consumer court planning pan test
234,paid mrp n
235,bad wasted money
236,got rs quick delivery n affordable price thanks delivered without getting little scratch
237,daughter day starts lotion going sleep asks lotion
238,old godrej tfm nominal neither dry makes quite oily suits type dermatologic ally recommended allergies rashes problems one bath per day comes almost days pleasant recommended years
239,reliable child yo loves earlier chicco toothpaste loving mamaearth par chicco yet way economical
240,know dettol grew back home sydney fond alleged disinfectants local markets see dettol expanded use floor wash need tiny amount soaps mix little lizzol floor cleaner great bathroom kitchen happy customer
241,biscuits always broken inside packet damaged sold got portal every buy damaged within g mart
242,love productthis awesome watchthe light weight os also goodone like strap much
243,bad ugly rven months worked plz dont try cheat peoly im totally upset becouse priduct gifted others working im going anymore sucks
244,dettol last years trust fake original cover smells bad allergic bites waste money broken trust never expected cheat customers
245,placed order soaps without seal soaps get remaining
246,worth price make hair soft silky last days way discovered applied bath get ready function gives finishing shine hairs next day well need put extra serum delivered without leakage spills whatsoever thank ans seller
247,pleasant need apply large quantity even walnut beads like intense scrubber use daily apply face moisturizer consistency liquidy see image key ingredients stearic acid cleansing properties helps remove dirt sweat excess sebum sodium cocoyl glycinate produces natural creamy feeling lather used cleansing softening glycerin used moisturizer treat prevent dry rough scaly itchy minor irritations palmitic acid used softening soothing common saturated fatty acid found animals plants microorganism niacinamide form vitamin b helps manage acne rosacea pigmentation issues wrinkles also lightening compound carrot seed oil rich beta carotene vitamins e pro vitamin helps heal dry chapped cracked balances moisture may even help reduce wrinkles tocopheryl tocopherol acetate vitamin e known antioxidant properties turmeric powder haldi contains antioxidants anti inflammatory components liquorice extract yashtimadhu one commonly used ayurvedic herbs extracted licorice roots contains powerful antioxidants anti inflammatory properties provides natural sun protection helps regulate oil production much orange oil reduces dark spots blemishes controls excess oil formed antiseptic healing properties boosts circulation ylang ylang oil known cananga tree tropical tree native india promote relaxation kill bacteria lower blood pressure increase sexual desire patchouli oil deodorize body odours soothe inflammation fight water retention break cellulite facilitate faster healing wounds stimulating growth new moisturize rough chapped reduce appearance blemishes cuts bruises scars hope review images helpful
248,looks magnificent box packed seller dusty
249,v gud
250,
251,red label since ages back switched tata gold tea reason must say tata gold way cheaper tests much batter red label also quantity required make cup tea lesser compared red label reasons switch tata gold controversial advertising red label said people go kumbh mela abandon old age parents thse mncs come india make money us mock us tolerated support indian brands like tata patanjali dabur etc
252,tasty
253,contains ammonia guyz dangerous used one day one next day morning face swelled smooth glowing numerous side effects sell products people health could completely damaged
254,item mark flavor strong test family found local shops tea missing item fully useless case making liquor tea red tea liquor given tea seems nothing boiled water given tea becomes black got stuck gm tea
255,believe name given premium literally nothing like premium putting six seven spoons still plzzz aware go name
256,nice nicely
257,strong tea prefer way
258,thanks
259,
260,doubt original duplicate may b duplicate one
261,gurl buy want bleach hair hair used really dark brown black even tint purple hair dyes normally show dark hair naturally either bleach hair lie die use really bright hair dye pray hair lords bless face
262,tata tea agni looking priced option tea tea strong add large qty make tea strong looking price best price kg lowest market last months recommended
263,got open sealed surprise eligible return
264,undoubtedly best cows milk ever tasted milk carton creamy delicious
265,completely natural safe son used dento shine tooth paste changed lott go safe
266,suggest people dry like mine normal oily gets absorbed instantly needs something greasy dry
267,best
268,love longetivity purple could find every semi permanent dyes first turned really pretty bleach hair twice important bleach hair level total blonde dilute colour always take ratio blonder developer get best results
269,okbut belt lower months
270,
271,old godrej tfm nominal neither dry makes quite oily suits type dermatologic ally recommended allergies rashes problems one bath per day comes almost days pleasant recommended years
272,really really appreciate leaves baby soft moisturized dry however days use became lump cream literally keep bowl scoop little like cream use mamaearth please something without compromising
273,writing review around days seems natural chemical free gentle job cleaning properly contains tea tree one favourite ingredients care give try definitely chemicals containing face washes even affordable compared natural brands available market
274,well much old almost teeth brushes start eating tasting rather baby way natural applied bit teeth thn forgot kept buy satisfaction baby really small understands brush spit eat go
275,ubtan facewash made turmeric liqurice extract excited use heard first facewash ubtan helps removing dead cells gives glow helpful repair sun damage tan protect tanning
276,loved style finish everything dial slightly smaller expected price enjoy grace totally worth cool would request sturdy case wanted add pic packed gifting purpose
277,goodness great like buy market fresh material packing bad point noticed rated staroverall remark purchase without doubt like use seeing price well market price
278,serum past couple years purchased sixth recently forced drop comment automatically best serum available purpose got thick hair applying wax blow drying need something protect serves purpose really well
279,
280,set new password home mode key mentioned manual idot seller supplier double click clear button enter enter press lock three times enter new password enter lock done new password setit safe
281,nice however would like option lemon grass flavour also price
282,near pure cow ghee dont know people crazy
283,full value money
284,sensitive acne prone active acne scars face face wash shows visible results usage gentle pleasant mild rip natural oil face leaves face deeply cleansed smooth wash complete value money
285,looks superb excellent finish get exactly see photos rating star dont think seller cloudtail handled properly opened box disappointment found thin plastic covers new glass face crumpled corner scared thinking glass face must damaged thank god wasnt case also dealer stamp warranty card take really like see go scared buy online buy brick mortar shops cause worth
286,enough trust delivery period deliver
287,best
288,buying dettol special offer always beneficial
289,used hair actually times u r trouble ur hair nothingsuits ur hair falling soits use something mild baby shampoo gives shine makes ur hair soft dont rely shampoo removing oil ur hair way mild
290,showup applying waste money
291,honest review please think twice buying instead removing pimples pimples face
292,nice men ordered uncle happy wearing loved
293,worst ghee coming market tastes smells looks like dalda sure dalda
294,nice
295,tried many premixed massala tea earlier like orded doubts really amazed really choice massala tea
296,actually provides shiny effect protecting hair leaves pleasant
297,simply awesome
298,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
299,expired something wrong maggie got stomach problems eating different best part cannot even return
300,damaged case scratched multiple places parts loose looks like duplicate box iron painted set godrej tag sent us highly dissatisfied
301,fast delivery price quantity
302,actually provides shiny effect protecting hair leaves pleasant
303,nice colour
304,cintol years premium moisturizer etc sent lasts long sometimes feels long use
305,oily combination monsoons becomes even oilier due humidity also becomes prone breakouts face wash quite works amazing extracts excess oil leaves clean dehydrated also faced breakout face since started
306,packaging
307,ordered got defective pieces frequent impairing mobile discrepancy sleep movement tracking horrible interface parents wanted made india guess made china great work fastrack titan would given zero stars possibly could
308,great loved
309,dettol antiseptic liquid original far terms rather helpful removing odors
310,packaging nice flavour
311,got delivered yesterday wrist small watches odd wrist reason like use watches recently decided get thorough browsing chose buy one dial small odd small wrists chain strap elegant thee locking system shld easy disappoint
312,face wash amazing guys oily every face breaks first used within wash pimples gone jocking guys face wash wonders use two times daily waking morning going bed two months single pimple past two months every oily acne prone beauties recommend facewash
313,tata agni tea value money mrp overall buy recommend buy go cheaper tea
314,nice fragerance different varient pure sandalwood oil used sandalwood varient improving complexion update rose n jasmine typeone oldest
315,mom favorite godrej wife choose model buy one recently delivery delivery boy never ask money really professional buy verify price local also godrej shop price rupee get k suggestion never buy local shops also pay extra money toli vara delivery charges might give extra ice tray still best pros cons providepros beautyfull colorfull direct cool large vegetables rack absolute zero noise cons backside open remove water store clean water one ice tray ice lover sad recently get one review post another review use till stay tune searching reading reviews
316,healthy tasty
317,best smells awesome dettol trust blindly
318,far hair oil result immediately applying also wow
319,really amazing budget
320,awesone doesnt crumble water either
321,britannia thing introduce biscuit
