,review,rating
1151,"Dettol is no doubt an authentic product. This Dettol Liquid is the totally different from the original antiseptic liquid. It's smell not Very strong like Antiseptic Liquid,it's lime fresh aroma make thik product attractive. In this pandamic Situation this Product is Value of money Product. I got this Product at Rs. 315/-  where the printing price is Rs. 347/-The delivery was little bit slow, I have no issues in it, Finally I would like to say thank you Amazon and it's whole entire team. You are doing a great job for us in this situation, hats of to You.",4
1036,Best carton milk available in market.,5
2588,"Texture is not good, should be finer. Not so cheap either, you can get Nivea 400 gms at same price.Quality also not good, not soft on my skin. Fragrance also not good, guess not a fan of sandalwood after all.",1
233,"Using ""Godrej no.1 soap"" since many years, this time bought from Amazon, so it will be  Helpful for you to know ☺️✴️Good things✴️1⏺️Definitely boosts freshness and makes skin soft⚡2⏺️The fragrance is lemon-like which is perfect for summers ☀️3⏺️Even a little amount lathers with loofah very well4⏺️Has aloe vera content which has a nourishing effect on skin.. not making it dry after bath5⏺️A Made in India product 🇮🇳6⏺️Got (3+1 offer) 4 soaps in ₹96; which is quite affordable and less than MRP 💸7⏺️Quality and quantity both are good8⏺️ No allergic reaction after use✴️Not so good thing✴️1⏺️It mentions a lot of chemicals in its ingredients 🙄Overall ,Its a good soap at this price..👍👍Recommended!!",4
944,"Just got this butter. I read nutritional information on the package and found that the amount of TRANS FAT does not match the description! The description indicates 0%, but actually 3%. For such a famous brand as Patanjali shamefully deceiving. I require update the nutritional information in product description!",1
1740,Nice,5
869,Cool packaging and fresh product.,5
141,Though it is pricey but quality comes at a price. It is free of chemicals so a healthy option for skin. Gives results on acne prone face in 7-8 days. Cleanses face very well and quantity required is also less. This will b my face wash for years to come.,5
2708,Mysore Sandal is much ahead of any other sandal soaps by miles. All other Sandal soaps are Scandal.Jasmine and Rose are 4 Star,5
2299,"Believe me it’s not good at all..Name is given as premium but literally there’s nothing like premium, after putting six to seven spoons still not good at taste so plzzz aware of that don’t go on name...",2
2565,Good product 👍👍👍👍 as it is my second smart watch this is better than my previous one...,5
1801,I have ordered 2 and i have only recipe 1,1
402,"After 1 week of use, Seems perfect.10/10 for looks.Date,Day and Hour are in perfect sync.",5
2034,"Tasted Society Tea Regular Tea first time at my friends's home in Mumbai and found it very good. could not find it locally and hence as soon as I found it on Amazon, placed the maximum no.pouches allowed to an individual buyer.",5
367,"Product Is Excellent but the packaging was really terrible, I was shocked to see the box damaged like it was thrown in the warehouse or something, luckily the product was in mint condition.The locker is very very useful when you have domestic help around, this locker shall actually keep you stress free, the locker is very easy to operate during day or night due to led backlit number which are illuminated, overall a great buy wish Amazon improves the packaging on this product in the future.....",4
479,Guys... pls dont buy this.. this is not original titan watches.. this is first copy watches.. the pacKaging is really bad..,1
965,Nice fragrance n it is Good for hair n face treatment,3
2091,Good for the first time use. Later you get irritated due to the spices. May be they should have added more cardamom,3
1871,"A very good product for winters for extremely dry skin,smells gud,leaves your skin soft and supple n pea size product is enough and to be used on wet face gives a little lather,,,,,a very good facewash for this price,,,have been using from one month now.",5
296,The smell did not last for a week also. It was strong on the first day. After that one couldn't make out the presence of this product at all.,2
1789,It's like other color like Garnier at very high price,3
1670,Very bad product... spoils hair. Do not buy it.,1
32,"Berry flavoured blast that the kids just love!  And the best part is that its perfectly fine if  they swallow it too! Made with 100% safe ingredients, this should be the toothpaste you should introduce your kids to! Mamaearth Berry Blast toothpaste is 100% safe and toxin free. My kids love the Berry taste while brushing. This is one of the best flouride free tooth pastes available for kids that you should be buying right away!",5
1943,"I bought this for myself because it came up under a search for vegan lotion. However, I will continue buying it because it is so lightweight and quickly absorbed. I live in the desert and am impressed by how much it hydrates my skin.Thank you Amazon",4
67,Ubtan Facewash- made from Turmeric and Liqurice Extract. Was excited to use as heard first time about facewash of Ubtan. Helps in removing dead cells and gives a glow on skin. Very helpful product to repair sun damage and tan and to protect your skin from tanning.,5
2124,The packet was torn... Strange flavour. Not like the original.,1
786,A good ghee is granular and thick. This one is more like oil on top and looks granular in the bottom of the bottle. Disappointing as it neither has the flavour or taste of a ‘shush ghee’,2
1123,Original product,5
1117,A refreshing change from the original dettol which has a very antiseptic smell. This has a nice fragrance and I'm sure has the same Dettol protection that we've trusted over the years. Wish it were a little more economical though,5
2641,Good,4
1779,It's like other color like Garnier at very high price,3
2138,Great taste. Bought it for my parents as they prefer mild teas and it is great for both mild and strong teas. We add a bit more leaves to make it strong. Most teas in Kerala have a flowery taste and they are not good for masala chai. This purchase solved that issue. It's great as a black tea as well. Just don't boil it while making black tea. Boil the leaves only for masala chai.,5
1405,Best in price range,5
2688,Mysore Sandal is much ahead of any other sandal soaps by miles. All other Sandal soaps are Scandal.Jasmine and Rose are 4 Star,5
1966,"Satisfied,Value for 💰Get in Sale ₹570=9itemsIn good condition(Mf Date-06/2019)U can gift  for a baby..",5
1322,Excellent soap... 79% TFM... amazing scent... Once you try it you won't try another soap...,5
2230,"Reviewing CTC tea can be tricky: everyone has their own preferences. Flavour profiles that one has become accustomed to often determines how one reacts to a new tea.For the purpose of making milk tea,  this particular brand is quite good: a strong combination of good colour, definitely pleasing fragrance and taste that's firm but not too overpowering.This is a good option for someone used to tee leaves made by the likes of Wagh Bakri. This has slightly more liquor to it than the Wagh Bakhri and the fragrance spectrum is a bit wider.If you're the type who likes your Tata Agni and similar robust and bolder tea leaves then this may not be what you're looking for.It's price point is on the higher side and may be a factor for many. That said,  if you enjoy that one good cup a day,  it's a worthy buy-in.My recommendation: certainly worth a try especially if you like a good,  developed flavour in your cuppa.",4
2443,Looking good and stylish. Worthy.,5
1337,Good Product. Scent is good as other products of cinthol.,5
1608,Teasty,5
506,Perfect look. Bought for my friend. Color combination is so fab. It goes with Indian & western outfits. Having both casual and professional look. Amazing product.,5
1423,Good but not too long lasting depends on u r sweat.heee,4
764,Good,5
1228,"Savlon is the modern antiseptic. It has a no burn formula. I use it everywhere. On clothes, in the floor cleanser and add to the bathing water . Great to see it in Amazon.",5
2419,"Product was good for small wrist girls ,I have big wrist ,but the dail color is not good after seeing this product I think I ordered brown color dail in the same model,I give this watch to my sister ,I don't like this watch,any one want to buy u go for brown color , although your favorite color is pink also ...trust me brown will be good compare to pink I saw my friend wearing same watch in brown color that is really good compare to pink",2
1488,"This soap fluxes so fast even when you put it in a separate soap case and when you apply that melted soap, some part of it is stuck on your body specially on chest region and if you have large chest hair it will trouble you later.",1
2774,My preferred soap,5
30,Nice one... My 2.5 yr old son likes to brush with this flavour- strawberry. Previously I used to use Chicco but switched to this one due to good reviews and lower price.I had used Mee Mee also but this one's ingredients are better for my child's health.,5
211,"the quality that godrej is delivering is top notch. I previously used lifebuoy, dettol, santoor even patanjali also. but this product is something different. the smell is very good and the clear gel is also very gentle to the hands",5
568,"It's good and looks premium, it's dial is bigger than I thought.It's worth the price ₹1500/- and probably a steal deal to go with :)",5
841,Delivered in cold box! Bravo.,5
2578,The heart rate monitor shows as OFF on the tracker whereas visible in the phone.The same value should be visible in the tracker as well as shown in the picture,1
1453,I prefer cinthol soap amongst all the soaps available. Its fragrance is very good. This product 'Cinthol Cool' is so good. I have already used it thats why I ordered a pack of 8 Cinthol Cool soaps. Packaging is good and all the soaps are in good condition. You can also try 'Cinthol Confidence +' soap.,5
1511,Good product,5
926,"Not like milk.its a cream coloured solution ( not white like natural milk or daily packed milk) likely soya milk as it's taste tells,and it sticks to walls of container.again a sign of some powdered or soya milk.not a good choice only an emergency option occasionally.",2
2530,It is good to wear & classic look ...,5
1769,The product colour doesn't stay for a long time.Need to apply every 2weeks once.Rather than that no other flaws. The colour is vibrant. Need to Bleach your hair before using it.,4
2428,"I bought this for a teenager (18 approx). The product came very well. No damage, no quality issues. All good there. Over all it came upto my expectations",5
907,"One of the best products, highly recommended.",5
178,"I m editing this review on 11/5/2020, my experience with this product is so disappointing.its quality is lower than regular soap , for any skin type I don't recommend to buy this, not worth for money, it just clean your face with water that's all it do, it's a scam, I bought this product after watching fit YouTubber channel, and I wasted my money; I say don't go after product that says it's natural it's a big scam , not only they don't work on you but they come very very expensive , I use home remedies and some regular Market product.",1
1530,Received in good condition,5
2229,Got it on deal arnd @190 rs.,5
2602,"Nice product, being a govt made product, the quality and genuineness are there.  No stains left in skin after use, whereas Ponds and some other sandal wood powders leave stucky white stain marks. Fragrance is also long lasting.",4
2355,The tea is awesome..the taste is Rich and refreshing..I LL definitely buy it again!!,5
1655,Average product. Lasts only for aweek,2
565,It's quality is excellent my hubby liked it very much I gifted him on his birth day thank you Amazon for giving good products n satisfying seller n buyer in all the way,4
1429,Good soap with very long lasting fragnance.. One free soap with the pack. Smells and also has cooling effect in the body..,5
2020,"This product gives burning sensation, forget removal of wrinkles and ageing signs. I even got red pathes and rashes on face after 3 days of use. M a huge Himalaya fan, but this product is a big NO!!",1
73,"→ It has a pleasant smell.→ You don't need to apply in large quantity.→ Even though it has walnut beads, but it's not like an intense scrubber, you can use daily.→ Apply some face moisturizer after this.→ Consistency is not liquidy. (see the image).➡️ KEY INGREDIENTS:∙ Stearic Acid:It has cleansing properties. It helps to remove dirt, sweat and excess sebum from the skin.∙ Sodium Cocoyl Glycinate:It produces a natural creamy-feeling lather. Used for cleansing and skin-softening.∙ Glycerin:Used as a moisturizer to treat or prevent dry, rough, scaly, itchy skin and minor skin irritations.∙ Palmitic Acid:Used for softening or soothing the skin.  It is the most common saturated fatty acid found in animals, plants and microorganism.∙ Niacinamide:A form of vitamin B3. It helps manage acne, rosacea, pigmentation issues, and wrinkles. It also has skin lightening compound.∙ Carrot Seed Oil:Rich in beta carotene, vitamins A and E and pro-vitamin A.It helps to heal dry, chapped and cracked skin, balances the moisture in the skin. It may even help to reduce wrinkles.∙ Tocopheryl Tocopherol Acetate (Vitamin E):Known for its antioxidant properties.∙ Turmeric Powder:Haldi. It contains antioxidants and anti-inflammatory components.∙Liquorice Extract:Yashtimadhu, one of the most commonly used Ayurvedic herbs.It is extracted from Licorice roots. It contains powerful antioxidants and anti-inflammatory properties. Provides natural sun protection; helps to regulate the skin's oil production and much more.∙ Orange Oil:Reduces dark spots and blemishes, controls excess oil formed on the skin, has antiseptic healing properties, boosts circulation in the skin, and more.∙ Ylang Ylang Oil:Known as the Cananga tree, a tropical tree that is native from India. Promote relaxation, kill bacteria, lower blood pressure, and increase sexual desire.∙ Patchouli Oil:It can deodorize body odours, soothe inflammation, fight water retention, break up cellulite, facilitate the faster healing of wounds by stimulating the growth of new skin, moisturize rough and chapped skin, and reduce the appearance of blemishes, cuts, bruises and scars.➡️ I hope this review and images were helpful. 😊",5
463,Beautiful,5
495,"After HMT, titan is first choice for all young generations.This particular model reviewed more times and took this watchreally this very nice looks very good and giving proud for casual and formal wear also.",5
1602,Nice,4
727,Good,4
809,"It is not good quality, it is very hard paneer",1
1029,"It's not highly perfumed, does wat an ayurvedic shampoo can do, don't expect too much, it's just a shampoo, with natural ingredients, not magic serum.",5
2102,"When you need just one cup of tea and are too lazy to go through the whole rigmarole, this product is a lifesaver!Just heat water (optionally, add some milk for a richer taste) in a cup in the microwave, then drop in a heaped scoop of this premix. Voila, your tea is ready - no utensils to wash, no gas needed, no tea leaves to throw and no tea filter to clean.Decent in taste, full marks for convenience, this is a must-have in my kitchen.",5
2334,The taste is good and one will enjoy. The name GOLD is only superlative. Actual taste is just above average. Tata Tea Gold fails in giving rich brown colour to tea. Hence it does not meet 100% expectation.,4
807,"Well, Amul product is nice n trustworthy but only point is that this product was delivered to us when it was reaching about its expiry date",1
239,Eight soaps delivered while the packing was of 9,1
952,Very good product it softens skin and give glow good moisturizer too,5
1564,This is a good productAnd safely delivered,5
1961,"Please do not buy this product. This is an old product manufactured in 2015 when Himalaya was using Paraben based ingredients which are harmful for the baby's skin. You can search the Internet for harmful effects of Paraben. Now Himalaya has removed Paraben from the newly manufactured Baby Lotion. Buy the most recent stock. The product will have ""Free from Paraben"" highlighted on the bottle. Save your baby's skin by not ordering this product.",1
2359,Fastest delivery by amazon prime... And great taste of the tea...the fragrance of it is just amazing... recommended to one and all..,4
1105,"Good fresh smell, but be sure to dilute this before using.Useful on disinfecting things like Clothes, bathing, door handles or even on your smartphone's screen if its really dirty just clean it with damp cloth apply little of this. Always dilute before use. For stronger applications use the brown one.",4
1498,"This soap fluxes so fast even when you put it in a separate soap case and when you apply that melted soap, some part of it is stuck on your body specially on chest region and if you have large chest hair it will trouble you later.",1
80,I bought this because I was super impressed with the ingredients list. This one says it's a skin-lighting face wash which I felt so disappointed about at first but then I realised it makes your skin lighter by removing tan from your face. I am really very impressed with the effects. It leaves my skin squeaky clean and makes it brighter. I really love the fragrance of this face wash.,5
2349,Fastest delivery by amazon prime... And great taste of the tea...the fragrance of it is just amazing... recommended to one and all..,4
321,Received damaged product. The case is scratched in multiple places and all the parts are loose. Looks like  a duplicate box with iron is painted and set up with godrej tag and sent to us. Highly dissatisfied with the product quality,1
2287,"Regular consumer of this brand of tea, this time bought from Amazon pantry.🔹The tea leaves are finely coarsed🔹The colour is great even with a little amount of tea leaves ☕🔹Flavour and aroma is perfect🔹Manufacturing date is recent and since it comes in a zip lock bag, it's easy to keep freshness intact.Liked it !",4
1125,"Dettol is no doubt a good brand for disinfectant liquids. As compare to dettol original, this Lime fragrance gives a fresh feel after using. Can use for floors, kitchen tiles, bathroom, laundry & shaving purpose. I use this disinfectant liquid with water in this COVID-19 pandemic to wash products and spray on doors, door bell, all surfaces etc. We can use this for bathing purpose also. It is multi-purpose cleaner is safe on skin and on all surfaces. Nice way to disinfect your home.",5
2250,"Looks Like Duplicate, When buy from Near by Grocery Shop, the taste is different.Delivered in Amazon pantry packets taste is very inferior, no aroma and color.",1
309,"Very bad product. The code doesn’t work suddenly. Trying to open it with override key n it won’t open. Tried calling the customer care n they say, I will be charged Rs.500 for the technician visit. It is only 2 months I bought it. Very bad product.",1
1321,Good,5
1395,Nice fragrance and comfortable to use.Not the best price.,4
521,"This is my personal feedback as per my preference.I bought this watch along with the CHAPS watch.I found the overall look & functionality of CHAPS better than this one.The dial does not look much attractive to me as it looks & feels bulky but not big, also there is a big bezel which steals away the look.Although the overall quality is superb, no doubt about it as its a watch by Titan.So decide for urself as I have attached couple of pictures to justify my feedback.",4
2184,Good packaging nice flavour,5
368,"If you have maids in the house and want to keep valuables like wallets and regular use small jewellery under lock and key while they go about their household chores and you don't want to carry physical keys either for fear of misplacing and searching for them or simply inconvenient for you, then this is the product to go for. It's small enough to sit on your study table or fit in your cupboard drawer..although you must understand That it can't fit more than 3 or 4 regular size men's wallets and some other knickknacks like ear rings, chains, cards etc. Easy to operate and install by reading instructions in manual. Sturdy enough to dissuade servants from physical tampering. Serves purpose for what it is intended to do.",5
2609,be careful. the image is misleading. it looks like it is offering 3 diff sizes of talcum powder whereas the seller gives only one (large size). if you are expecting to receive all the 3 diff sizes of talcum powder then you are in for a big shock. I think the seller must take note and provide correct product image.,1
1189,Seal was brokenAnd totally damaged packet..,1
528,"Awesome product, really good value for money.Sleek and elegant design. Enhance your style both in casual and formal.Pros: Nice  build quality, strong leather strap,  simple and elegabt looksCons: Dial is little smaller,  does not come with 'day' notifier.Overall a great product.  Got it within 4 days. Thanx amazon team.",5
196,Everytime I used to search baby soap when one going to finish.this time I heard about mamaearth baby soap.lets try but it's been a week i am using it for my daughter.now I think my search now going to be ended.it is very mild which is good for baby skin,4
557,The name speaks for itself.,4
1411,Nice soap,5
693,Awesome packaging... current dated product... Amazon done a great job...,5
194,I avoided the previous negative reviews for this item and trusted mama earth brand but I'm sharing this review after 2 weeks of use. On 1st day itself I got rashes on my skin but I ignored it. Later on my whole face got rashes and small boils. My skin became too dry and spotty. I used it with mama earth baby cream still my skin was drying out giving me many burns on face. I stopped using this item and continued my cetaphil cleansing lotion. I will never use mama earth's any product again. I threw away the soaps and moisturizer.,1
1611,Good,5
44,"Pros:1. Natural strawberry flavour.2. SLS & Fluoride free toothpaste.3. 100% vegan.4. Claims to be plastic responsible.Cons:None that I found in the last few months.Verdict:Recommended toothpaste for kids above 1 year. My son likes it. The strawberry flavour is quite noticeable when you're brushing your kid. Wish if this was available as single pack instead of minimum qty as 2 since it takes quite a lot of time to finish the tube when you are taking only a peanut size or less portion for brushingIf you think my review was helpful, don't forget to click the helpful link below the review.",5
998,already used earlier. good item. no issue i felt. thanks,5
2236,"Received d product safe n intact But first time I received the very OLD dated products tea powder 7.5 month older and Ketchup is also 7.5 month older...:(Ketchup is to be used within 1.5 month... that to 1kg I have ordered.. :(sir, before this order I purchased Tata Tea Powder two months ago that product was received with Mfg. date 03/2017...!!! but now I received 2016 Mfg productsLoosing faith on Grocery Order...:(",3
1614,Biscuits is dust,1
1647,Minimal effort required to tame frizzy hair with this serum. Hair has nice shiny smooth look and soft to touch. Pleasant scent. Has same good effect on damp hair as well as completely dried hair. Overall 'thumbs up' for this product.,5
1281,its nice one,5
420,Great product loved it ....,5
2420,I loved it. The style finish everything. The dial though is slightly smaller to what I expected it to be. But at this price you should just enjoy it's grace. Totally worth it. The Can pack is cool but would request a more sturdy case. Wanted to add a pic but have packed it for gifting purpose.,4
772,Amul supports anti-national channels so I am discontinuing use of the products and there are better butter available from local manufacturers.,1
93,"→ It has a pleasant smell.→ You don't need to apply in large quantity.→ Even though it has walnut beads, but it's not like an intense scrubber, you can use daily.→ Apply some face moisturizer after this.→ Consistency is not liquidy. (see the image).➡️ KEY INGREDIENTS:∙ Stearic Acid:It has cleansing properties. It helps to remove dirt, sweat and excess sebum from the skin.∙ Sodium Cocoyl Glycinate:It produces a natural creamy-feeling lather. Used for cleansing and skin-softening.∙ Glycerin:Used as a moisturizer to treat or prevent dry, rough, scaly, itchy skin and minor skin irritations.∙ Palmitic Acid:Used for softening or soothing the skin.  It is the most common saturated fatty acid found in animals, plants and microorganism.∙ Niacinamide:A form of vitamin B3. It helps manage acne, rosacea, pigmentation issues, and wrinkles. It also has skin lightening compound.∙ Carrot Seed Oil:Rich in beta carotene, vitamins A and E and pro-vitamin A.It helps to heal dry, chapped and cracked skin, balances the moisture in the skin. It may even help to reduce wrinkles.∙ Tocopheryl Tocopherol Acetate (Vitamin E):Known for its antioxidant properties.∙ Turmeric Powder:Haldi. It contains antioxidants and anti-inflammatory components.∙Liquorice Extract:Yashtimadhu, one of the most commonly used Ayurvedic herbs.It is extracted from Licorice roots. It contains powerful antioxidants and anti-inflammatory properties. Provides natural sun protection; helps to regulate the skin's oil production and much more.∙ Orange Oil:Reduces dark spots and blemishes, controls excess oil formed on the skin, has antiseptic healing properties, boosts circulation in the skin, and more.∙ Ylang Ylang Oil:Known as the Cananga tree, a tropical tree that is native from India. Promote relaxation, kill bacteria, lower blood pressure, and increase sexual desire.∙ Patchouli Oil:It can deodorize body odours, soothe inflammation, fight water retention, break up cellulite, facilitate the faster healing of wounds by stimulating the growth of new skin, moisturize rough and chapped skin, and reduce the appearance of blemishes, cuts, bruises and scars.➡️ I hope this review and images were helpful. 😊",5
298,Some of the packet looks like they have leaked and it is wet all over when you open the seal.  The fragrance does not last for 30 days.  It starts off with very strong smell and within a week it just fades.,3
979,Very Nice but delivery charges is high,5
175,I really love services of amazon their delivery their return policy their  packing.Their service towards their customers its applicable.Now product- 3.5 star  Average plus product. odour of the material i didn't like. It smells like medicated facewash. I dont know whether it fights with acne or pimple. I wasn't having any pimple or acne issues but only for concern i switched to herbal facewash and first i picked aroma magic tea tree oil face which was good i applied it on my face for several months but suddenly some acne and pimple attack on my face i didn't know the cause and then i switched to mamaearth face wash but it did nothing on my face used it for 15 days no result i got. Both the product were fail to cure my pimple or acneI don't know what kind of pimple attack it was. only two or three pimple used to occur after healing that again two or three. OMG finally i consulted to doctor.Both the product i purchased with recommandation of fit tuber on YouTube.If your face is free of pimples or acne then you can use these products by replacing chemical products. But if you're suffering from pimples or acne i dont know both the facewashes will work or not. Because everybody has their own skin and their own causes of occuring pimples or acnes.You can buy and try.,4
1834,"This product fake,not a Himalaya ProductPlease don’t buy this powder",1
845,Another amazing product from amul and amazing delivery by amazon now delivery team,5
1339,"Using the soap since 20 years.Dont need to go in details as shown in my ratingsfor vfm,scent and freshness.",5
1099,i bought  it for 2nd time very satisfied,5
365,"Awesome packaging done by amazon !!Product review:Pros: 1.Easy to Carry  2.Touch screen is absolutely smooth.  3.Working mini safe with a primitive touch screen run by a 9 volt battery..well that is awesome.  4.Developers and Designers have done a great job in creating a sleek and stylish safe.Cons:  1.Although the safe looks great..not much space to place enough valuables.If u place a mobile,wallet and a wristwatch..space is done for.  2.Inner layer of the safe is made by a grossest material.It's so rough that it can scratch the back side of your iphone if haven't placed carefully.  3.Wiring for this safe can be done better.  4.Default battery provided to you will be a GP 9 volt alkaline battery,Mine was pretty much messySo to sum this up,a fine product for occasional use (routine if you are thrifty enough to spend bucks on batteries) with a stylish look ✌🏻",3
787,Cow ghee is always lighter but not thick. It has not higher cholesterol as buffalo ghee. Coming to the brand wise Amul is the best brand. As all buffalo ghee has more aroma different to cow ghee. It us the words best ghee.,5
2268,No comments when it's a Tata product. Best amongst the best only. But what about Amazon service. When the MRP is 365 then why u ppl charged me 400.the only complaint.,3
