,review
109,qualiti excel hubbi like much gift birth day thank amazon give good product n satisfi seller n buyer way
110,good soap long last fragnanc one free soap pack smell also cool effect bodi
111,product give burn sensat forget remov wrinkl age sign even got red path rash face day use huge himalaya fan product big
112,pleasant smell need appli larg quantiti even though walnut bead like intens scrubber use daili appli face moistur consist liquidi see imag key ingredi stearic acid cleans properti help remov dirt sweat excess sebum skin sodium cocoyl glycin produc natur creami feel lather use cleans skin soften glycerin use moistur treat prevent dri rough scali itchi skin minor skin irrit palmit acid use soften sooth skin common satur fatti acid found anim plant microorgan niacinamid form vitamin b help manag acn rosacea pigment issu wrinkl also skin lighten compound carrot seed oil rich beta caroten vitamin e pro vitamin help heal dri chap crack skin balanc moistur skin may even help reduc wrinkl tocopheryl tocopherol acet vitamin e known antioxid properti turmer powder haldi contain antioxid anti inflammatori compon liquoric extract yashtimadhu one commonli use ayurved herb extract licoric root contain power antioxid anti inflammatori properti provid natur sun protect help regul skin oil product much orang oil reduc dark spot blemish control excess oil form skin antisept heal properti boost circul skin ylang ylang oil known cananga tree tropic tree nativ india promot relax kill bacteria lower blood pressur increas sexual desir patchouli oil deodor bodi odour sooth inflamm fight water retent break cellulit facilit faster heal wound stimul growth new skin moistur rough chap skin reduc appear blemish cut bruis scar hope review imag help
113,beauti
114,hmt titan first choic young gener particular model review time took watchreal nice look good give proud casual formal wear also
115,nice
116,good
117,good qualiti hard paneer
118,highli perfum wat ayurved shampoo expect much shampoo natur ingredi magic serum
119,need one cup tea lazi go whole rigmarol product lifesav heat water option add milk richer tast cup microwav drop heap scoop premix voila tea readi utensil wash ga need tea leav throw tea filter clean decent tast full mark conveni must kitchen
120,tast good one enjoy name gold superl actual tast averag tata tea gold fail give rich brown colour tea henc meet expect
121,well amul product nice n trustworthi point product deliv us reach expiri date
122,eight soap deliv pack
123,good product soften skin give glow good moistur
124,good productand safe deliv
125,pleas buy product old product manufactur himalaya use paraben base ingredi harm babi skin search internet harm effect paraben himalaya remov paraben newli manufactur babi lotion buy recent stock product free paraben highlight bottl save babi skin order product
126,fastest deliveri amazon prime great tast tea fragranc amaz recommend one
127,good fresh smell sure dilut use use disinfect thing like cloth bath door handl even smartphon screen realli dirti clean damp cloth appli littl alway dilut use stronger applic use brown one
128,soap flux fast even put separ soap case appli melt soap part stuck bodi special chest region larg chest hair troubl later
129,bought super impress ingredi list one say skin light face wash felt disappoint first realis make skin lighter remov tan face realli impress effect leav skin squeaki clean make brighter realli love fragranc face wash
130,fastest deliveri amazon prime great tast tea fragranc amaz recommend one
131,receiv damag product case scratch multipl place part loos look like duplic box iron paint set godrej tag sent us highli dissatisfi product qualiti
132,regular consum brand tea time bought amazon pantri tea leav fine coars colour great even littl amount tea leav flavour aroma perfect manufactur date recent sinc come zip lock bag easi keep fresh intact like
133,dettol doubt good brand disinfect liquid compar dettol origin lime fragranc give fresh feel use use floor kitchen tile bathroom laundri shave purpos use disinfect liquid water covid pandem wash product spray door door bell surfac etc use bath purpos also multi purpos cleaner safe skin surfac nice way disinfect home
134,look like duplic buy near groceri shop tast differ deliv amazon pantri packet tast inferior aroma color
135,bad product code work suddenli tri open overrid key n open tri call custom care n say charg rs technician visit month bought bad product
136,good
137,nice fragranc comfort use best price
138,person feedback per prefer bought watch along chap watch found overal look function chap better one dial look much attract look feel bulki big also big bezel steal away look although overal qualiti superb doubt watch titan decid urself attach coupl pictur justifi feedback
139,good packag nice flavour
140,maid hous want keep valuabl like wallet regular use small jewelleri lock key go household chore want carri physic key either fear misplac search simpli inconveni product go small enough sit studi tabl fit cupboard drawer although must understand fit regular size men wallet knickknack like ear ring chain card etc easi oper instal read instruct manual sturdi enough dissuad servant physic tamper serv purpos intend
141,care imag mislead look like offer diff size talcum powder wherea seller give one larg size expect receiv diff size talcum powder big shock think seller must take note provid correct product imag
142,seal brokenand total damag packet
143,awesom product realli good valu money sleek eleg design enhanc style casual formal pro nice build qualiti strong leather strap simpl elegabt lookscon dial littl smaller come day notifi overal great product got within day thanx amazon team
144,everytim use search babi soap one go finish time heard mamaearth babi soap let tri week use daughter think search go end mild good babi skin
145,name speak
146,nice soap
147,awesom packag current date product amazon done great job
148,avoid previou neg review item trust mama earth brand share review week use st day got rash skin ignor later whole face got rash small boil skin becam dri spotti use mama earth babi cream still skin dri give mani burn face stop use item continu cetaphil cleans lotion never use mama earth product threw away soap moistur
149,good
150,pro natur strawberri flavour sl fluorid free toothpast vegan claim plastic respons con none found last month verdict recommend toothpast kid year son like strawberri flavour quit notic brush kid wish avail singl pack instead minimum qti sinc take quit lot time finish tube take peanut size less portion brushingif think review help forget click help link review
151,alreadi use earlier good item issu felt thank
152,receiv product safe n intact first time receiv old date product tea powder month older ketchup also month older ketchup use within month kg order sir order purchas tata tea powder two month ago product receiv mfg date receiv mfg productsloos faith groceri order
153,biscuit dust
154,minim effort requir tame frizzi hair serum hair nice shini smooth look soft touch pleasant scent good effect damp hair well complet dri hair overal thumb product
155,nice one
156,great product love
157,love style finish everyth dial though slightli smaller expect price enjoy grace total worth pack cool would request sturdi case want add pic pack gift purpos
158,amul support anti nation channel discontinu use product better butter avail local manufactur
159,pleasant smell need appli larg quantiti even though walnut bead like intens scrubber use daili appli face moistur consist liquidi see imag key ingredi stearic acid cleans properti help remov dirt sweat excess sebum skin sodium cocoyl glycin produc natur creami feel lather use cleans skin soften glycerin use moistur treat prevent dri rough scali itchi skin minor skin irrit palmit acid use soften sooth skin common satur fatti acid found anim plant microorgan niacinamid form vitamin b help manag acn rosacea pigment issu wrinkl also skin lighten compound carrot seed oil rich beta caroten vitamin e pro vitamin help heal dri chap crack skin balanc moistur skin may even help reduc wrinkl tocopheryl tocopherol acet vitamin e known antioxid properti turmer powder haldi contain antioxid anti inflammatori compon liquoric extract yashtimadhu one commonli use ayurved herb extract licoric root contain power antioxid anti inflammatori properti provid natur sun protect help regul skin oil product much orang oil reduc dark spot blemish control excess oil form skin antisept heal properti boost circul skin ylang ylang oil known cananga tree tropic tree nativ india promot relax kill bacteria lower blood pressur increas sexual desir patchouli oil deodor bodi odour sooth inflamm fight water retent break cellulit facilit faster heal wound stimul growth new skin moistur rough chap skin reduc appear blemish cut bruis scar hope review imag help
160,packet look like leak wet open seal fragranc last day start strong smell within week fade
161,nice deliveri charg high
162,realli love servic amazon deliveri return polici pack servic toward custom applic product star averag plu product odour materi like smell like medic facewash dont know whether fight acn pimpl pimpl acn issu concern switch herbal facewash first pick aroma magic tea tree oil face good appli face sever month suddenli acn pimpl attack face know caus switch mamaearth face wash noth face use day result got product fail cure pimpl acnei know kind pimpl attack two three pimpl use occur heal two three omg final consult doctor product purchas recommand fit tuber youtub face free pimpl acn use product replac chemic product suffer pimpl acn dont know facewash work everybodi skin caus occur pimpl acn buy tri
163,product fake himalaya productpleas buy powder
164,anoth amaz product amul amaz deliveri amazon deliveri team
165,use soap sinc year dont need go detail shown ratingsfor vfm scent fresh
166,bought nd time satisfi
167,awesom packag done amazon product review pro easi carri touch screen absolut smooth work mini safe primit touch screen run volt batteri well awesom develop design done great job creat sleek stylish safe con although safe look great much space place enough valuabl u place mobil wallet wristwatch space done inner layer safe made grossest materi rough scratch back side iphon place care wire safe done better default batteri provid gp volt alkalin batteri mine pretti much messyso sum fine product occasion use routin thrifti enough spend buck batteri stylish look
168,cow ghee alway lighter thick higher cholesterol buffalo ghee come brand wise amul best brand buffalo ghee aroma differ cow ghee us word best ghee
169,comment tata product best amongst best amazon servic mrp u ppl charg complaint
170,becom joke small size hardli product term heft packag whole bin came part pantri order bother follow redund custom care
171,got gift groom wed beauti timepiec fact love much get one black dial silver hand silver mark make function watch look stun royal dial size right definit small big either look well balanc wrist metal bracelet come beauti goe perfectli timepiec dimens wise mismatch go without second guess love thank amazon thank titan amaz compani happi loyal custom life
172,usual product de soap normal bath soap pleas buy realli look deo soap
173,truli good deal market price per gram around flavor extrem good quit strong come special milk tea ask packag qualiti say amazon much disappoint first time parcel via singl poli bag cardboard box provid expect amazon luckili receiv packag good condit
174,job lamp mirror side unlik competitor lamp grous minut timer useless need expos object minut open box minut enough competitor whose box lamp recommend minut disinfect edit compani replac timer previou min minut
175,bought nd time satisfi
176,good product
177,utterli disappoint get defect product manufactur seller compani pack good howev peel dial place spot unexpect brand product henc request replac polici return
178,smell like strong chemic pleasant smell review say use nappi wash babi thing happen get orang colour share dress bad smell think dettol smell bad horribl need buy product made indian compani may see pattern posit comment get trick
179,realli good product
180,realli tea fan definit unawar tata tea famili trust brand mani year tri almost everi standard brand tea avail market last say tata tea best avail brand print price although tata tea brand alreadi quit effici serv purpos current addit tata tea gold actual make sens qualiti enhanc ad dri whole tea leav process tea mix whole leaf result enhanc flavor color prepar tea concentr milder like balanc golden color real tast flavor design exactli keep mind expect user agre requir strong color flavor need add littl leav prepar tata tea gold meant peopl like strong color seeker workabl peopl want real flavor natur golden color final prepar although even singl tea spoon enough prepar natur golden cup full real tea one may keep mind use tea contain real whole dri tea leav may take minut prepar comparison brand reason without ad artifici color whole dri tea leav take time releas real flavor content tast premium expect alway packag good enough visual ergonom principl well taken consider design smarter visual appeal previou pack use product year random review famili use product make everi singl cup day night x whenver feel like one
181,definitli valu money product watch small thin light weight feel bulki hand work perfectli materi qualiti dial strap good colour shini standard love fastrack
182,alway give five star soap best recommend pleas buy good offer good price money happi amazon scent good refresh buy close eye worth money
183,even report amazon product sell mrp price updat product good
184,valu money nice packag time deliveri nice product beuti present
185,good
186,bought product deliv yesterday th aug deliveri packag superb alway regard face wash suitabl dri face therefor recommend skin type kind sticki thu give clean look
187,happi get
188,bought super impress ingredi list one say skin light face wash felt disappoint first realis make skin lighter remov tan face realli impress effect leav skin squeaki clean make brighter realli love fragranc face wash
189,order patangali leter pouch correct weight anoth less waight
190,flavour excel go
191,ten sachet pack along measur cup ml water make one cup tea per sachet tast individu prefer found tea made girnar sachet tasti
192,new mom trust everi second import societi one minut tea save lot time wait tea boil anyth cup hot water tea bag need
193,bought year babi mention even child gulp also harm although tri best teach littl one spit brush happi product
194,item box contain dust soap wrapper tear basket manufactur defect item damag transport
195,valu money wife use way cheaper buy market happi save money
196,product stop one day usag sinc gift bought earli replac period ran stuck non work smart watch can not fix anywher local insight realli appreci
197,look like tigress love
198,damag per photo came plastic wrapper coke written sure happen due transit manufactur howev satisfi order product love origin tast might get valu product viraj mohan
199,bought ml pack local shop tri love fragranc leav babi hair smooth love linger smell order ml pack amazon rs one bought local store thick almost gel like consist even spill even cap open lie realli squeez one bought amazon wateri runni spill instant without even squeez bottl seal bottl tell content genuin tamper mayb dilut know
200,order product covid use week found kill well spray get respiratori system abl breath smell harsh suffoc follow guidelin wore mask spray item spray remain air inhal took hour come normal breath person experi suggest product one pleas buy product
201,flavour good difficult resist
202,bought item time amazon morn howev order amazon fresh shock deliv carton soak rat urin stink see pictur terribl look juicebox insid damag stench leptospirot urin unbear packag food groceri bag amazon fresh item can not return replac unfortun stuck discard juic box
203,leav hair dri wash compulsari use condition
204,soo beauti watch glass broken warranti period
205,tri variou cream gel skin year noth work use one acn mark start get lighter almost within week use twice day per instruct
206,got empti sooner expect lol good stuffedit time problem half pack empti liquid total rubbish lather liquid bottom smell like phenylrealis fake tamper packag india ever free malpractic adulteri disappoint buy
207,honest review pleas think twice buy product instead remov pimpl pimpl face
208,smell strong whole dress tabl smell juz place without open find natur feel artifici due scent seen wonder mani ppl vlog find good made still dark n spot face
209,damag piec
210,good product
211,good product
212,dettol surfac disinfect spray good kill germ point worth note new spray bottl come cap wherea old bottl come without cap discontinu dettol materi insid ga less quantiti alcohol new spray pump less spray power weak compar old one dettol wide use peopl inspit fact come alcohol wherea brand like savlon come alcohol fragranc strong cap properli fit come easili
213,use energ mild orang flavour
214,tea great deliveri charg ruin whole tast feel iy aint orth mrp deliveri charg make doubl price thu worth
215,awesom long last fragranc would need bathroom freshen start use soap come fanci packag could made packag normal reduc price bit
216,size biscuit price joke tast good
217,nice frager bought differ varient pure sandalwood oil use use sandalwood varient good improv skin complexion updat rose n jasmin typeon oldest brand
218,good tasti
219,product good start first time took sever hour start instal properli list step read peopl might find help unwrap packag properli look damag find set key attach plastic sachet use key open locker white cover near button panel open insert key insid locker find manual wall mount knot side keypad panel contain batteri space need aa batteri led start insert batteri see posit neg mark side insert batteri accord charg respect close batteri lid led automat start work batteri lid need small screw get fix u find screw plastic packet use anoth aftermarket screw mayb screw present insid locker mechan locker mechan screw unlock particular open given mount knot insid locker locker readi use remov key use led unlock lock default password pleas donot appli pressur tri press firm bolt locker mechan locker open let motor locker work locker show error messag consult user manual note pleas calm thing properli els might damag product
220,littl broken
221,like milk cream colour solut white like natur milk daili pack milk like soya milk tast tell stick wall contain sign powder soya milk good choic emerg option occasion
222,amul support anti nation channel discontinu use product better butter avail local manufactur
223,bought watch rs awesom classic watch price look eleg classic amd sleek design ad featur date urban design valu money dial color black case shape round band color brown band materi leather watch movement type quartz watch display type analog month manufactur warranti remov plastic crown start watch recommend custom look small dial size watch wore wiyh casual shirt look highli highli recommend look classic design watch rs best purchas
224,shampoo natur ingredi like amla hibiscu etc afford howev highli ineffect control hairfal dandruff also need use amount shampoo excess oili dirti hair
225,wast product
226,simpl superb match type dress wear
227,amaz fragranc origin product delic perfum pure natur sandalwood oil thank amazon give natur product mysor sandal talc best talc forev
228,equival brand avail market use year occas year friend rel happi
229,scent
230,got mom review honest low price mom appli great dedic everi night month order time say seen much differ least cream moistur cream work moistur either might wrong mom start use age cream start least year ago would realli recommend go better option peopl predica mine pleas suggest cream might work
231,love face wash nice clean feel post use mostli use high end face product coz dri skin usual get market oili skin new fav well done himalaya
232,strap could better
233,zero rate old outdat soap packag tear box open alreadi request amazon plz take back may caus skin diseas plz though polici otherwis contact consum court product qualiti plan pan test product
234,product good paid mrp n
235,bad smell wast money
236,got rs quick deliveri n afford price thank amazon product deliv without get littl scratch
237,use daughter day start lotion go sleep ask lotion
238,good old product godrej tfm nomin soap neither dri skin make quit oili suit skin type dermatolog alli recommend allergi rash skin problem one bath per day come almost day pleasant fragranc recommend year
239,good product reliabl good qualiti child yo love earlier use chicco toothpast love mamaearth par chicco qualiti yet way econom
240,know dettol brand grew brand back home sydney fond alleg disinfect local market good see dettol expand use floor wash need tini amount soap mix littl lizzol floor cleaner great bathroom kitchen happi custom
241,biscuit alway broken insid packet damag product sold got portal everi time buy damag within bought g mart
242,love qualiti productthi awesom watchth product qualiti good light weight watch os also goodon like strap much
243,bad ugli product rven month product work plz dont tri cheat peoli im total upset becous priduct gift other work im go anymor amazon suck
244,use dettol last year trust fake product origin cover smell bad allerg bite skin wast money product broken trust amazon never expect cheat custom
245,place order soap receiv without seal pack soap get remain soap
246,worth price make hair soft silki last day way discov appli bath get readi function give finish shine hair next day well need put extra serum amazon deliv product without leakag spill whatsoev thank amazon an seller
247,pleasant smell need appli larg quantiti even though walnut bead like intens scrubber use daili appli face moistur consist liquidi see imag key ingredi stearic acid cleans properti help remov dirt sweat excess sebum skin sodium cocoyl glycin produc natur creami feel lather use cleans skin soften glycerin use moistur treat prevent dri rough scali itchi skin minor skin irrit palmit acid use soften sooth skin common satur fatti acid found anim plant microorgan niacinamid form vitamin b help manag acn rosacea pigment issu wrinkl also skin lighten compound carrot seed oil rich beta caroten vitamin e pro vitamin help heal dri chap crack skin balanc moistur skin may even help reduc wrinkl tocopheryl tocopherol acet vitamin e known antioxid properti turmer powder haldi contain antioxid anti inflammatori compon liquoric extract yashtimadhu one commonli use ayurved herb extract licoric root contain power antioxid anti inflammatori properti provid natur sun protect help regul skin oil product much orang oil reduc dark spot blemish control excess oil form skin antisept heal properti boost circul skin ylang ylang oil known cananga tree tropic tree nativ india promot relax kill bacteria lower blood pressur increas sexual desir patchouli oil deodor bodi odour sooth inflamm fight water retent break cellulit facilit faster heal wound stimul growth new skin moistur rough chap skin reduc appear blemish cut bruis scar hope review imag help
248,watch look magnific box watch pack seller dusti
249,v gud
250,good
251,use red label sinc age time back switch tata gold tea reason must say tata gold way cheaper test much batter red label also quantiti requir make cup tea lesser compar red label reason switch tata gold controversi advertis red label said peopl go kumbh mela abandon old age parent thse mnc come india make money us mock us toler support indian brand like tata patanjali dabur etc
252,tasti
253,contain ammonia guyz danger bought use one day one next day morn face swell skin smooth glow numer side effect sell product peopl health could complet damag
254,qualiti item mark flavor strong test famili found local shop pack tea miss item fulli useless case make liquor tea red tea less liquor given tea seem noth boil water given tea becom black got stuck gm tea
255,believ good name given premium liter noth like premium put six seven spoon still good tast plzzz awar go name
256,good product nice product nice product
257,strong tea prefer way
258,thank
259,good
260,doubt origin duplic product may b duplic one
261,gurl buy want bleach hair hair use realli dark brown black even tint purpl hair dye normal show dark hair natur either bleach hair lie die use realli bright hair dye pray hair lord bless face
262,tata tea agni good look good less price option tea tea strong add larg qti make tea strong look price best price kg lowest market use last month recommend
263,got open seal surpris elig return
264,undoubtedli best cow milk ever tast milk carton creami delici
265,complet natur feel safe son use dento shine tooth past chang lott go safe
266,suggest peopl dri skin like mine good normal oili skin get absorb instantli skin need someth greasi dri
267,best
268,love longet product purpl could find everi semi perman dye first time use product turn realli pretti bleach hair twice import bleach hair level total blond dilut colour alway take ratio blonder develop get best result
269,watch okbut belt lower qualiti month
270,good
271,good old product godrej tfm nomin soap neither dri skin make quit oili suit skin type dermatolog alli recommend allergi rash skin problem one bath per day come almost day pleasant fragranc recommend year
272,soap realli good realli appreci qualiti leav babi skin soft moistur dri howev day use soap becam lump cream liter keep bowl scoop littl time like cream use mamaearth pleas someth without compromis qualiti
273,write review use around day seem natur chemic free gentl skin job clean skin properli contain tea tree one favourit ingredi skin care give tri definit better chemic contain face wash even afford compar natur brand avail market
274,well much month old almost teeth brush product good start eat tast rather babi way natur tast good appli bit teeth thn forgot kept buy satisfact babi realli small understand brush spit eat go
275,ubtan facewash made turmer liquric extract excit use heard first time facewash ubtan help remov dead cell give glow skin help product repair sun damag tan protect skin tan
276,love style finish everyth dial though slightli smaller expect price enjoy grace total worth pack cool would request sturdi case want add pic pack gift purpos
277,good great tast like buy market good qualiti fresh materi good pack bad point notic rate staroveral remark purchas without doubt like use see price amazon well market price
278,use serum past coupl year purchas sixth time recent forc drop comment automat best serum avail purpos got thick hair appli wax blow dri need someth protect serv purpos realli well
279,
280,set new password home mode key mention manual idot seller supplier doubl click clear button enter enter press lock three time enter new password enter lock done new password setit good safe
281,nice product howev would like option lemon grass flavour also price
282,near pure cow ghee dont know peopl crazi
283,good full valu money
284,sensit acn prone skin activ acn scar face face wash show visibl result usag gentl skin pleasant mild fragranc rip natur oil face leav face deepli cleans smooth wash complet valu money
285,watch look superb excel finish get exactli see photo product rate star dont think seller cloudtail handl product properli open box disappoint found thin plastic cover new watch glass face crumpl corner scare think glass face must damag thank god wasnt case also dealer stamp warranti card take realli like see go scare buy onlin buy brick mortar shop caus worth
286,watch good enough bought trust deliveri period deliv time
287,best
288,qualiti product good buy dettol soap special offer amazon alway benefici
289,use hair actual good time u r troubl ur hair nothingsuit ur hair fall soit better use someth mild babi shampoo give shine make ur hair soft dont reli shampoo remov oil ur hair way mild
290,color showup appli wast money
291,honest review pleas think twice buy product instead remov pimpl pimpl face
292,nice product men order watch uncl happi wear watch love
293,worst ghee come market tast smell look like dalda sure dalda
294,nice product
295,tri mani premix massala tea earlier like time ord doubt realli amaz product realli choic massala tea
296,actual provid shini effect protect hair leav pleasant fragranc
297,simpli awesom
